time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093714.4751651,1,0.0034558300394564867,3.0299340039491653,1.483485460281372,-0.027686639109582814,0.021429702559298876,0.07425294812356027,False,False,,
1789093714.4867442,2,0.015751851722598076,5.986229857429862,1.525079607963562,-0.00721637878128966,0.04908864765289345,-0.15964698793286605,False,False,,
1789093714.496143,3,0.006611012853682041,8.977109510451555,1.4908106327056885,-0.01626349214591865,0.05158031635854119,0.08695118878381639,False,False,,
1789093714.4998376,1,0.0028737569227814674,3.029660539701581,1.4869600534439087,-0.02826026397021609,0.020604523653736648,0.10646636035549621,True,False,inf,0
1789093714.507709,2,0.016165398061275482,5.986237992532551,1.5230821371078491,-0.007120740979660728,0.04872359617977894,-0.16979594529466746,True,False,inf,0
1789093714.5133052,3,0.006735854782164097,8.97733810544014,1.4932552576065063,-0.015567570794924261,0.05054352536935108,0.10860115295990212,True,False,inf,0
1789093714.52244,1,0.0024673964362591505,3.029504707083106,1.4896137714385986,-0.028533601177363477,0.01988859907216602,0.12464886158093083,True,False,inf,0
1789093714.5259705,4,-0.003540466073900461,11.975387122482061,1.5501548051834106,-0.026517783554917643,0.09052008626245567,0.08166934552042457,False,False,,
1789093714.5265143,2,0.016550971195101738,5.98628197144717,1.5209110975265503,-0.007310706285651829,0.048647446317121174,-0.1790566742582524,True,False,inf,0
1789093714.5290492,2,0.016733570024371147,5.986318798735738,1.5197584629058838,-0.007213514843257482,0.048594770738225136,-0.18330273033808392,True,False,inf,0
1789093714.5373452,5,-0.00226484308950603,14.985788618214428,1.5253561735153198,-0.05210664949833742,0.02763632727862412,-0.2170399725306323,True,False,inf,0
1789093714.5382774,3,0.006903529167175293,8.977709637954831,1.4974383115768433,-0.015042966076544907,0.04887199454403206,0.13570038977680093,True,False,inf,0
1789093714.5425632,4,-0.0039995512925088406,11.976792016997933,1.5523003339767456,-0.026550990246909253,0.09110570398919082,0.04928025966258232,True,False,inf,0
1789093714.5457964,1,0.0016245690640062094,3.029259731993079,1.495571494102478,-0.029290969219310393,0.019211598617912586,0.15343680977424703,True,False,inf,0
1789093714.5514383,2,0.017081368714571,5.986420222558081,1.5173336267471313,-0.007301799214758202,0.048534836848835146,-0.19042856993962323,True,False,inf,0
1789093714.5515168,5,-0.0031509585678577423,14.9860626924783,1.5208407640457153,-0.04879815076578268,0.02901782709232187,-0.18356922264054842,True,False,inf,0
1789093714.558954,1,0.0014077979139983654,3.029212601482868,1.4971660375595093,-0.02951693973126208,0.018904658904129314,0.1588907688816181,True,False,inf,0
1789093714.560519,3,0.0069987578317523,8.977982906624675,1.5004957914352417,-0.014740751294110468,0.04795955429323595,0.14936009050145285,True,False,inf,0
1789093714.5655193,4,-0.004317053128033876,11.977771634235978,1.553253412246704,-0.026462764542094674,0.09079774901448659,0.02611691868173705,True,False,inf,0
1789093714.570165,2,0.017550012096762657,5.986644258722663,1.513484001159668,-0.007952396579691372,0.04853741622795352,-0.1978002041735013,True,False,inf,0
