time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789095863.2300591,1,0.0007254796801134944,3.0022034763824195,1.508362889289856,-0.018476614253044345,-0.01810186977613853,-0.13079005478411818,False,False,,
1789095863.237984,1,0.0006618858897127211,3.0023332154378295,1.5086644887924194,-0.018089195293756345,-0.01769720447737568,-0.13263951240598634,False,False,,
1789095863.2481213,3,0.00887280236929655,8.983112903311849,1.5041356086730957,-0.006840008159152242,-0.046269416125349336,-0.12078636885370797,False,False,,
1789095863.2497816,2,-0.009159008041024208,5.9797310177236795,1.5054802894592285,0.002991553812084661,-0.029095572823014972,-0.14227904380473833,True,False,inf,0
1789095863.2501853,1,0.0005991958896629512,3.002457941416651,1.5089081525802612,-0.017759662459701696,-0.01759145040220212,-0.13525366779123707,True,False,inf,0
1789095863.2509656,3,0.00895780697464943,8.98298135958612,1.5043107271194458,-0.006889287421448058,-0.04590505892834436,-0.1219306140927704,False,False,,
1789095863.2537086,2,-0.008960817940533161,5.97961163520813,1.505568265914917,0.0033615040084040287,-0.029091480531685535,-0.14353848994903468,True,False,inf,0
1789095863.2577558,1,0.0005364252137951553,3.002576612867415,1.5090906620025635,-0.017498936923808696,-0.017414431947350754,-0.13809782262658277,True,False,inf,0
1789095863.2626143,4,0.007048286963254213,11.98156950622797,1.4955456256866455,-0.019819175801995992,-0.001455124675144491,-0.1753354370602265,False,False,,
1789095863.2638462,3,0.009039502590894699,8.98284705542028,1.504440426826477,-0.006815209205016694,-0.04541413643120782,-0.12336177376811717,True,False,inf,0
1789095863.266059,4,0.006939741317182779,11.981667201966047,1.494756817817688,-0.01983927559885483,-0.0020993221300238153,-0.17573404312218366,False,False,,
1789095863.2669013,2,-0.008763994090259075,5.979486756026745,1.5056084394454956,0.0035994308754372234,-0.029242342746830387,-0.14505486192533382,True,False,inf,0
1789095863.2694929,1,0.0004130425804760307,3.002795114181936,1.5092825889587402,-0.016730386123528996,-0.017452197786575748,-0.14520879087699548,True,False,inf,0
1789095863.269941,3,0.009198339655995369,8.982577515766025,1.504561424255371,-0.006309943448337997,-0.04401520917242244,-0.12699811156037297,True,False,inf,0
1789095863.2742417,2,-0.00857025571167469,5.979357425123453,1.5055992603302002,0.003660303102478984,-0.029385919135995083,-0.14692369105661995,True,False,inf,0
1789095863.2778788,1,0.0003526097279973328,3.0028953079599887,1.5092862844467163,-0.01650012040379801,-0.017239379341471392,-0.14926010368151518,True,False,inf,0
1789095863.2792974,5,0.0007311230874620378,14.973985703662038,1.4957484006881714,-0.007670993529267998,-0.006730177461638181,-0.17288482189252918,True,False,inf,0
1789095863.2805877,3,0.009275122545659542,8.982442105188966,1.5045995712280273,-0.006280078574188469,-0.043293396912933144,-0.12911884482205008,True,False,inf,0
1789095863.282258,5,0.0008222381584346294,14.974608693271875,1.4965204000473022,-0.007925045277080413,-0.006549032256301869,-0.17326140404095805,True,False,inf,0
1789095863.2827709,4,0.00703855836763978,11.981741230934858,1.4953439235687256,-0.01985861756733773,-0.0024297048496316302,-0.1755142807895903,True,False,inf,0
1789095863.2851377,2,-0.008193598128855228,5.97909034229815,1.5054293870925903,0.003988567702991688,-0.029096401425527434,-0.1510661393483721,True,False,inf,0
1789095863.2852144,4,0.00712977722287178,11.981810739263892,1.4958746433258057,-0.020010594529731134,-0.0026917187076683884,-0.17531871794996995,True,False,inf,0
1789095863.2893827,1,0.0002928163739852607,3.0029905510600656,1.5092214345932007,-0.016032949364808587,-0.017164650827860155,-0.15334022042098713,True,False,inf,0
1789095863.2895782,3,0.00934902299195528,8.982307251542807,1.5045872926712036,-0.0062486057461403136,-0.042695755612460015,-0.131480470256758,True,False,inf,0
1789095863.293717,2,-0.008008485659956932,5.978954344987869,1.5052679777145386,0.004150152634533465,-0.029098824695114676,-0.15338116885037723,True,False,inf,0
1789095863.2938137,5,0.0009880620054900646,14.975807882845402,1.4978811740875244,-0.008400233173272077,-0.006212474784397771,-0.1726254671851477,True,False,inf,0
1789095863.297679,1,0.00023865062394179404,3.0030805917922407,1.5090886354446411,-0.015413589110244645,-0.01720668114238877,-0.1575251370379154,True,False,inf,0
1789095863.2977576,4,0.0072889020666480064,11.981934962794185,1.4968713521957397,-0.020457808555859616,-0.0035177538385454434,-0.17381222549002576,True,False,inf,0
1789095863.2979226,3,0.009421266615390778,8.982171040028334,1.5045244693756104,-0.0059679318618495875,-0.04215990975692554,-0.1338638811883328,True,False,inf,0
1789095863.301233,5,0.001062575844116509,14.976384030655026,1.4984796047210693,-0.00876685598800208,-0.00616249329637732,-0.1717457324312931,True,False,inf,0
1789095863.3051434,2,-0.007826392538845539,5.9788156151771545,1.5050548315048218,0.004290730500535977,-0.029037214995191265,-0.15593364835902962,True,False,inf,0
1789095863.305401,4,0.0073588527739048,11.981987496837974,1.4972983598709106,-0.02048020664719903,-0.004267907404729102,-0.17262575033316568,True,False,inf,0
1789095863.3092964,3,0.009560063481330872,8.981898320838809,1.5042407512664795,-0.005927939229178551,-0.04093474575997118,-0.139785423864314,True,False,inf,0
1789095863.309396,1,0.00013475467858370394,3.0032456961926073,1.5086182355880737,-0.014684053225634236,-0.016891446723641276,-0.16634914278722895,True,False,inf,0
1789095863.3139377,5,0.0011315776500850916,14.976945228874683,1.4990534782409668,-0.009036001661452554,-0.0062730138898855255,-0.17071247101311723,True,False,inf,0
1789095863.3140683,2,-0.007647045888006687,5.978674694895744,1.5048370361328125,0.0043286092213649305,-0.02896379509618315,-0.15860879422353807,True,False,inf,0
1789095863.3173196,1,8.491615881212056e-05,3.0033205789513886,1.5083223581314087,-0.01424052202962569,-0.016832235073409994,-0.17093294858682284,True,False,inf,0
1789095863.3178298,4,0.0074229054152965546,11.98203233256936,1.4976835250854492,-0.020494807606607355,-0.0048566308751498265,-0.17104783657690048,True,False,inf,0
1789095863.3181171,3,0.009627485647797585,8.9817601069808,1.5040178298950195,-0.005608604157616541,-0.04011189988663754,-0.1430146694080992,True,False,inf,0
1789095863.3213122,5,0.0011950208572670817,14.977489920333028,1.499580979347229,-0.009432202993799176,-0.006399216235426028,-0.16935820877857585,True,False,inf,0
1789095863.325125,2,-0.007298124022781849,5.978389838710427,1.504240870475769,0.004582537515007829,-0.028379399300394483,-0.16428890824326042,True,False,inf,0
1789095863.3252072,4,0.007480537053197622,11.98207020945847,1.4980305433273315,-0.020601471777457355,-0.005509682216667512,-0.1693290770411823,True,False,inf,0
1789095863.329238,1,3.726060822373256e-05,3.003390970174223,1.5079562664031982,-0.013742903300313882,-0.016669183634614525,-0.1757406443323637,True,False,inf,0
1789095863.3296382,3,0.009693676605820656,8.981623236089945,1.503740668296814,-0.005573482180809594,-0.039440382996607654,-0.14622910319237514,True,False,inf,0
1789095863.3334808,2,-0.007125189062207937,5.9782435689121485,1.503861427307129,0.004754648254703096,-0.028323261037152846,-0.16728751361378452,True,False,inf,0
1789095863.3342059,5,0.0013011614792048931,14.978534236550331,1.5005134344100952,-0.010394827318185775,-0.006422049620785852,-0.16568394005645862,True,False,inf,0
1789095863.337166,1,-8.583403541706502e-06,3.0034555681049824,1.507519006729126,-0.013338837804888759,-0.016871515279587006,-0.1807173043458046,True,False,inf,0
1789095863.3386078,3,0.009757566265761852,8.98148626089096,1.5034105777740479,-0.005468629293642641,-0.03892476555448187,-0.14924751220634216,True,False,inf,0
1789095863.3400786,4,0.0075800130143761635,11.982123509049416,1.4986207485198975,-0.02059035820628894,-0.007067987405391579,-0.16521443431389551,True,False,inf,0
1789095863.3415635,5,0.0013451726408675313,14.97903349623084,1.5009269714355469,-0.010585953919810251,-0.00663442983164727,-0.16314196586458962,True,False,inf,0
1789095863.3451269,2,-0.006954349111765623,5.978094974532723,1.5034269094467163,0.00494709990111954,-0.028282215888382117,-0.1705801486969346,True,False,inf,0
1789095863.345197,4,0.007621449418365955,11.982136748731136,1.498873233795166,-0.02047968323134379,-0.007927687977047456,-0.16225253050471708,True,False,inf,0
1789095863.349494,1,-9.783764835447073e-05,3.0035681466106325,1.5064388513565063,-0.012616672468420395,-0.01667925821059952,-0.18981710076008812,True,False,inf,0
1789095863.3495765,3,0.009879530407488346,8.9812137093395,1.502679705619812,-0.005442424411936271,-0.03750867341616271,-0.1549495309706864,True,False,inf,0
1789095863.3535223,2,-0.006784945260733366,5.977945201098919,1.502939224243164,0.005270573380326861,-0.02805477201910579,-0.1733675897121671,True,False,inf,0
1789095863.355392,5,0.0013839679304510355,14.97951789572835,1.50131094455719,-0.011053770287372292,-0.006638716680814076,-0.160694301126803,True,False,inf,0
