time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093937.2082567,1,-3.233537197113037,11.347050666809082,2.997293472290039,-0.011375686990530886,-0.0058862000708482165,-0.10853803157784798,True,True,0.0068289004266262054,1
1789093937.22015,2,-3.2147505283355713,6.637159526348114,3.0092711448669434,0.017451063264079466,-0.018817398445089367,-0.10057397930982016,False,False,,
1789093937.2233799,2,-3.2146990299224854,6.637216746807098,3.0088586807250977,0.016032508013255932,-0.0180671549622248,-0.10447922348153381,False,False,,
1789093937.2254536,1,-3.2335093021392822,11.347249984741211,2.99771785736084,-0.010938429542404347,-0.006180606569082517,-0.10735867172416357,True,True,0.005519152153283358,1
1789093937.2268023,1,-3.2334799766540527,11.347439765930176,2.9981133937835693,-0.010706234043373699,-0.006314884166174648,-0.10581813752622687,True,True,0.005519152153283358,1
1789093937.2269757,3,1.240992546081543,12.805378437042236,2.9998340606689453,0.02351123605868779,-0.019358280677610657,-0.0639269426907311,False,False,,
1789093937.2357633,4,1.2421432733535767,5.195511341094971,3.00364351272583,0.050877969408953075,-0.02966736492469455,-0.06846863043936655,False,False,,
1789093937.2400653,2,-3.2146172523498535,6.6373326778411865,3.00788950920105,0.01315104268699086,-0.015976095914314765,-0.11281014977264343,True,True,0.025896910578012466,1
1789093937.2429643,2,-3.2145864963531494,6.637390673160553,3.007333278656006,0.011807151470371023,-0.015276789446239888,-0.11684202401227994,True,True,0.025896910578012466,1
1789093937.2485971,1,-3.2333827018737793,11.347963333129883,2.9991650581359863,-0.009738776923040659,-0.006526412775043026,-0.09950621426094448,True,True,0.004894510377198458,1
1789093937.2486851,4,1.2427442073822021,5.195645809173584,3.0034260749816895,0.0504254250413928,-0.029485461534068544,-0.0728962569792996,True,True,0.00687137246131897,1
1789093937.2488449,5,3.9938344955444336,9.013516426086426,2.994413137435913,0.05490056200289229,-0.04912981155339686,-0.12440108518553618,True,True,0.01563606597483158,1
1789093937.2500265,3,1.2413169145584106,12.805314302444458,2.999411106109619,0.022249751597983116,-0.01992623414670086,-0.06538663060515067,True,True,0.005060323514044285,1
1789093937.2552733,5,3.993478298187256,9.013806819915771,2.99482798576355,0.054906921181325646,-0.050145601365450015,-0.12159330408739238,True,True,0.01563606597483158,1
1789093937.2569046,4,1.2430487871170044,5.195700168609619,3.003262996673584,0.049978554129332685,-0.029417636979129247,-0.075474068459269,True,True,0.007505095098167658,1
1789093937.2583857,2,-3.21456241607666,6.637448489665985,3.0067310333251953,0.010515681029424873,-0.014502030741225755,-0.12074255197696737,True,True,0.025431344285607338,1
1789093937.2627666,2,-3.214545965194702,6.637505352497101,3.0060842037200928,0.008905712952461967,-0.013957592765997421,-0.12452471255703938,True,True,0.025431344285607338,1
1789093937.263287,1,-3.233346939086914,11.348121643066406,2.9994261264801025,-0.009207306075426722,-0.006737471720427986,-0.09673751891170676,True,True,0.004243283998221159,1
1789093937.2670436,1,-3.233307123184204,11.348271369934082,2.999677896499634,-0.00855850667116602,-0.006858299424587115,-0.09365549684296753,True,True,0.004243283998221159,1
1789093937.2673066,4,1.243353247642517,5.195745944976807,3.0030620098114014,0.04917702966847752,-0.0294680310190372,-0.07819961758645813,True,True,0.007505095098167658,1
1789093937.2675605,3,1.2415357828140259,12.805241346359253,2.999032735824585,0.021545143497388234,-0.020269704343220632,-0.06677420448656325,True,True,0.005392809864133596,1
1789093937.2676346,5,3.992830514907837,9.014309406280518,2.9956047534942627,0.05468195533190785,-0.05220009881649776,-0.1145502776369943,True,True,0.016121743246912956,1
1789093937.2750347,5,3.9925363063812256,9.014522552490234,2.9959769248962402,0.054529777263956164,-0.05312569190502105,-0.1102470979564866,True,True,0.016121743246912956,1
1789093937.2764707,4,1.2436562776565552,5.19578218460083,3.002822160720825,0.04845417433743808,-0.029451744084488835,-0.08107752355112226,True,True,0.00790264829993248,1
1789093937.2777715,2,-3.2145376205444336,6.637614488601685,3.004613161087036,0.00615800358904208,-0.012828457715221373,-0.13167643544978275,True,True,0.025082258507609367,1
1789093937.2833319,2,-3.2145438194274902,6.6376673579216,3.0037944316864014,0.00494868189623414,-0.012197967734795246,-0.13474927840554177,True,True,0.025082258507609367,1
1789093937.284167,3,1.2417597770690918,12.805140733718872,2.998573064804077,0.021173965476792896,-0.0210428269531144,-0.06876216836049319,True,True,0.005644757766276598,1
1789093937.284387,1,-3.233217477798462,11.348546028137207,3.000166654586792,-0.0075606110072480425,-0.007285523425529874,-0.0867323279459613,True,True,0.003995108883827925,1
1789093937.2868829,3,1.2418749332427979,12.805078983306885,2.9983105659484863,0.020958256376816538,-0.021434170619936507,-0.06991750009201803,True,True,0.005644757766276598,1
1789093937.2870104,5,3.9922611713409424,9.014711380004883,2.9963455200195312,0.05437897229513868,-0.054017839922095676,-0.10549560235391045,True,True,0.016816550865769386,1
1789093937.287105,4,1.2442634105682373,5.195836544036865,3.0021514892578125,0.04738055070071416,-0.029003955776873612,-0.08682009587013077,True,True,0.00790264829993248,1
1789093937.287181,1,-3.233167886734009,11.348671913146973,3.0004069805145264,-0.007124569917140363,-0.0074740365218226865,-0.083480983981731,True,True,0.003995108883827925,1
1789093937.2945194,2,-3.2145564556121826,6.637719810009003,3.0029408931732178,0.003561638079187362,-0.011523925708394327,-0.1376423835618568,True,True,0.02455483190715313,1
1789093937.2947195,4,1.2445670366287231,5.195854663848877,3.0017240047454834,0.0466448430264048,-0.02860391750241196,-0.08973722168988242,True,True,0.008473367430269718,1
1789093937.2947972,5,3.99200439453125,9.014876365661621,2.996713399887085,0.05427216119798374,-0.05500734416588577,-0.10075878398891233,True,True,0.016816550865769386,1
1789093937.30297,1,-3.233116865158081,11.348784446716309,3.000643014907837,-0.006646143486768893,-0.0077647159753848494,-0.08045165987159231,True,True,0.0038304822519421577,1
1789093937.3031359,2,-3.2145769596099854,6.637771785259247,3.00205397605896,0.0022274419680656833,-0.011034978983284788,-0.14032985268644207,True,True,0.02455483190715313,1
1789093937.303291,3,1.241991400718689,12.805009126663208,2.997974395751953,0.02065627344282919,-0.02200334652064638,-0.07117959119440045,True,True,0.006107568275183439,1
1789093937.3069887,1,-3.2330620288848877,11.348888397216797,3.000875949859619,-0.006029572437753449,-0.008129435229241703,-0.07731547953299928,True,True,0.0038304822519421577,1
1789093937.3072984,4,1.244869351387024,5.195867538452148,3.001260995864868,0.04607527165081906,-0.02843714533572818,-0.09257780018186343,True,True,0.008473367430269718,1
1789093937.3073926,3,1.2421094179153442,12.804931402206421,2.997617721557617,0.020200078175479638,-0.02220673259826305,-0.07237776376368625,True,True,0.006107568275183439,1
1789093937.3075404,5,3.991546630859375,9.015130043029785,2.997404098510742,0.054216871043212954,-0.05664250442566431,-0.09109566364327308,True,True,0.017205746844410896,1
1789093937.3147476,2,-3.2146353721618652,6.637887239456177,3.0001935958862305,-0.0006113495078707842,-0.009678096568871211,-0.14431293308551085,True,True,0.024269502609968185,1
1789093937.31505,4,1.2451716661453247,5.1958723068237305,3.000762701034546,0.04553988039906193,-0.02871027620778791,-0.09545625003909713,True,True,0.008891740813851357,1
1789093937.315187,5,3.991344690322876,9.015223503112793,2.9977285861968994,0.05422451537417916,-0.057708481346005105,-0.08649658415422572,True,True,0.017205746844410896,1
1789093937.3221996,1,-3.2329440116882324,11.349075317382812,3.0012784004211426,-0.005247258111845041,-0.008336925881201909,-0.07180719822648171,True,True,0.0038571071345359087,1
1789093937.322592,3,1.2423449754714966,12.804755449295044,2.996845006942749,0.01951368624318836,-0.023096877428566507,-0.07470345500474422,True,True,0.006532362196594477,1
1789093937.3232222,2,-3.2146759033203125,6.637944579124451,2.999227285385132,-0.001629362350554442,-0.009162946716042966,-0.1457927077990163,True,True,0.024269502609968185,1
1789093937.3267567,3,1.2424629926681519,12.804656505584717,2.9964284896850586,0.01903974927797162,-0.023538214490570804,-0.07604219022782889,True,True,0.006532362196594477,1
1789093937.3271558,4,1.2457743883132935,5.195853233337402,2.9996657371520996,0.044410514817081734,-0.028999956978476273,-0.10054296263055393,True,True,0.008891740813851357,1
