time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093409.1539938,1,-1.006969690322876,6.005974292755127,3.004178524017334,-0.01522479720099365,-0.020862678526002272,-0.05659994857170916,False,False,,
1789093409.1585338,2,4.993897914886475,5.992989276070148,3.0023698806762695,-0.023739965979505142,-0.005631622434313147,-0.0565466992386254,False,False,,
1789093409.161998,1,-1.0070416927337646,6.0063066482543945,3.0046749114990234,-0.015132164107372524,-0.021023447139303757,-0.05688793586373412,True,True,0.010598822496831417,1
1789093409.1620753,3,1.996512532234192,5.996000528335571,3.0024075508117676,-0.04689434885074141,-0.023425728814938863,-0.06108308952041222,False,False,,
1789093409.167854,2,4.993960380554199,5.993390893563628,3.0027883052825928,-0.023378790015547678,-0.00560840531189628,-0.05639478562817739,True,True,0.009785345755517483,1
1789093409.1741838,1,-1.0071145296096802,6.006617069244385,3.0051424503326416,-0.014766054783292851,-0.021239064255787126,-0.05697859823404308,True,True,0.010598822496831417,1
1789093409.1743155,3,1.9964340925216675,5.996248245239258,3.0027496814727783,-0.04649792499862714,-0.02331970674394747,-0.060829408427299884,True,True,0.006834596861153841,1
1789093409.178291,2,4.994019031524658,5.993785067927092,3.003183126449585,-0.022993075305717786,-0.005671200111477689,-0.056195456520585045,True,True,0.009785345755517483,1
1789093409.1821625,1,-1.0071865320205688,6.006912469863892,3.005584478378296,-0.01450967751531233,-0.02140263430889571,-0.05663342028552132,True,True,0.010865272954106331,1
1789093409.1823008,3,1.9963464736938477,5.996487379074097,3.003070116043091,-0.04633150142951386,-0.02318423463828957,-0.06040665875902934,True,True,0.006834596861153841,1
1789093409.188145,2,4.99407434463501,5.99416675651446,3.0035557746887207,-0.02269121687093935,-0.005618019347100902,-0.05580415575259834,True,True,0.008820193819701672,1
1789093409.1942463,1,-1.0073316097259521,6.007460832595825,3.006398916244507,-0.014057028107316162,-0.02182287584773488,-0.0563672967467546,True,True,0.010865272954106331,1
1789093409.1944208,3,1.996150255203247,5.99693489074707,3.0036122798919678,-0.04603544714335124,-0.02262445944877226,-0.059185728402142423,True,True,0.006224875804036856,1
1789093409.1982634,2,4.994170188903809,5.9948981436900795,3.004237413406372,-0.022293581298289126,-0.005404891202389996,-0.05523572115666033,True,True,0.008820193819701672,1
1789093409.2020793,1,-1.0074043273925781,6.007713556289673,3.006742238998413,-0.013974797873416506,-0.02204661490651006,-0.056190967581366144,True,True,0.011406409554183483,1
1789093409.202213,3,1.9960416555404663,5.997145414352417,3.003856658935547,-0.045965192013085576,-0.022213368056229546,-0.058828245819528974,True,True,0.006224875804036856,1
1789093409.2069902,2,4.994211196899414,5.99524668417871,3.004549980163574,-0.022036140168941072,-0.00537730500587745,-0.054370217018269676,True,True,0.00760692497715354,1
1789093409.2139506,1,-1.0074787139892578,6.007952928543091,3.0070643424987793,-0.013951136086965386,-0.02222803187337722,-0.05596162754435558,True,True,0.011406409554183483,1
1789093409.2140415,3,1.9959259033203125,5.997347831726074,3.0040833950042725,-0.045940834055328,-0.021876700831172356,-0.05822098253114514,True,True,0.0056271725334227085,1
1789093409.2180345,2,4.994247913360596,5.9955848143436015,3.004831314086914,-0.021714168921940953,-0.00532778608099551,-0.053627531968615694,True,True,0.00760692497715354,1
1789093409.2220008,1,-1.007554292678833,6.008179187774658,3.0073671340942383,-0.013839742421587174,-0.022372424099447306,-0.055493764610791765,True,True,0.011818946339190006,1
1789093409.2220943,3,1.9958034753799438,5.997541666030884,3.0042965412139893,-0.04582752937467539,-0.021763580504724087,-0.057249762097442036,True,True,0.0056271725334227085,1
1789093409.22831,2,4.99428129196167,5.995912041515112,3.0050981044769287,-0.02155495861929179,-0.0053454354199527244,-0.052705917513708934,True,True,0.006960096303373575,1
1789093409.2341344,1,-1.0077072381973267,6.008594274520874,3.0079197883605957,-0.01351185450223931,-0.022870327327917446,-0.054421402523563936,True,True,0.011818946339190006,1
1789093409.2342308,3,1.9955408573150635,5.997902870178223,3.004687547683716,-0.0453525432298323,-0.021143837371718918,-0.05510588731457097,True,True,0.0054007600992918015,1
1789093409.2380245,2,4.9943366050720215,5.9965362071525306,3.0055971145629883,-0.020985201544182167,-0.00532725233721203,-0.05044157431136898,True,True,0.006960096303373575,1
1789093409.2420065,1,-1.0077847242355347,6.008784055709839,3.0081734657287598,-0.01334583599492924,-0.023067126952679096,-0.05356634409206444,True,True,0.012443497776985168,1
1789093409.2420664,3,1.9954023361206055,5.99807333946228,3.004868268966675,-0.04517723501902565,-0.020606730531979724,-0.05395080890295252,True,True,0.0054007600992918015,1
1789093409.2481658,2,4.994359970092773,5.9968337814789265,3.0058305263519287,-0.020720256299740756,-0.0052156055769839275,-0.04953309520850955,True,True,0.006211964879184961,1
1789093409.2540185,1,-1.007861852645874,6.008962392807007,3.0084125995635986,-0.013057278206207976,-0.02329122881823773,-0.05305228753323815,True,True,0.012443497776985168,1
1789093409.2540896,3,1.995262861251831,5.9982359409332275,3.0050501823425293,-0.045150578923027054,-0.02021439357394307,-0.052815709267342414,True,True,0.005282821133732796,1
1789093409.2580783,2,4.994380474090576,5.997123246779665,3.006052017211914,-0.020427604951938478,-0.005018089742934457,-0.0487244501687232,True,True,0.006211964879184961,1
1789093409.2619298,1,-1.0079383850097656,6.009128093719482,3.008619785308838,-0.012818119250367167,-0.023516143245655083,-0.05246356500597238,True,True,0.012844312004745007,1
1789093409.2620044,3,1.9951171875,5.998392581939697,3.005223274230957,-0.04508207081735016,-0.019830411141964824,-0.05165105313493494,True,True,0.005282821133732796,1
1789093409.2670975,2,4.994398593902588,5.997404128778726,3.00626277923584,-0.019965335565350892,-0.005035163715129017,-0.04781579596292167,True,True,0.0058465939946472645,1
1789093409.2739723,1,-1.0080931186676025,6.009424448013306,3.0089974403381348,-0.012717898892995884,-0.023997928487724113,-0.05104117094916891,True,True,0.012844312004745007,1
1789093409.2740693,3,1.994811773300171,5.998684883117676,3.0055456161499023,-0.04445301682899271,-0.019591979387183742,-0.04925469677651578,True,True,0.005314016714692116,1
1789093409.2782233,2,4.9944281578063965,5.997937557986006,3.0066380500793457,-0.01945716683542329,-0.005068046178626696,-0.04555377734289515,True,True,0.0058465939946472645,1
1789093409.2819383,1,-1.0081721544265747,6.009556770324707,3.0091676712036133,-0.01261045314253037,-0.024094676143278843,-0.05052487551608889,True,True,0.013391740620136261,1
1789093409.2820463,3,1.9946532249450684,5.998818635940552,3.0056960582733154,-0.044304090938178775,-0.01949271151660637,-0.04822071265193336,True,True,0.005314016714692116,1
1789093409.2869887,2,4.994438648223877,5.998192435828969,3.006815195083618,-0.019066514542377892,-0.004892076010206602,-0.04449370873689216,True,True,0.005490769632160664,1
1789093409.2942913,1,-1.008251428604126,6.00967812538147,3.0093252658843994,-0.012491064282167619,-0.02438349130104377,-0.049946416197365374,True,True,0.013391740620136261,1
1789093409.2944176,3,1.9944911003112793,5.9989447593688965,3.005838394165039,-0.04391484264103183,-0.019423238856799203,-0.04719197000901077,True,True,0.005521778017282486,1
1789093409.2981222,2,4.994448661804199,5.99843983061146,3.006983757019043,-0.01857166559191304,-0.004924822058551728,-0.04366298017706755,True,True,0.005490769632160664,1
1789093409.3019192,1,-1.0083307027816772,6.009788513183594,3.0094704627990723,-0.012238456954033753,-0.0246489945566667,-0.04960746693474334,True,True,0.013720867224037647,1
1789093409.3020236,3,1.9943252801895142,5.99906325340271,3.0059735774993896,-0.043830155630510695,-0.019386524224126882,-0.04618300865936606,True,True,0.005521778017282486,1
1789093409.3071764,2,4.994457721710205,5.9986789806280285,3.0071442127227783,-0.01825149028670675,-0.004864030898408877,-0.042723752539978906,True,True,0.005365341901779175,1
1789093409.3142505,1,-1.008490800857544,6.009977102279663,3.0097179412841797,-0.011995818591072828,-0.025205023690149604,-0.049488514713208136,True,True,0.013720867224037647,1
1789093409.3143847,3,1.9939771890640259,5.99927544593811,3.0061755180358887,-0.04380578639971977,-0.019556354516640204,-0.04452554882047818,True,True,0.005743176676332951,1
1789093409.3183255,2,4.994472026824951,5.999123940244317,3.0074405670166016,-0.017770750913057055,-0.004772089657912386,-0.041351065021912874,True,True,0.005365341901779175,1
1789093409.322378,3,1.9937981367111206,5.999371290206909,3.0062644481658936,-0.04357997792287591,-0.019440008123294793,-0.0438368953811736,True,True,0.005743176676332951,1
1789093409.324613,1,-1.0085718631744385,6.010054588317871,3.0098085403442383,-0.011658280151929473,-0.02559911458926082,-0.04944116254944394,True,True,0.014148329384624958,1
1789093409.3290915,2,4.994476318359375,5.999334879103117,3.0075716972351074,-0.017399583550075783,-0.004905160227177734,-0.040800079687111294,True,True,0.005309280473738909,1
1789093409.334023,1,-1.008650302886963,6.01012110710144,3.0098836421966553,-0.011126243356673258,-0.025911956392251228,-0.04982953520494985,True,True,0.014148329384624958,1
1789093409.334121,3,1.993615984916687,5.999460935592651,3.006345748901367,-0.04329597208324475,-0.01922824138071842,-0.04321848971646341,True,True,0.006192283239215612,1
1789093409.3385215,2,4.994479179382324,5.999538058065809,3.007692337036133,-0.017149340888432858,-0.0049438999166515184,-0.04060039667690564,True,True,0.005309280473738909,1
1789093409.3421185,3,1.9934297800064087,5.999544858932495,3.006417751312256,-0.04331175615327589,-0.019149203762466805,-0.04288251323494037,True,True,0.006192283239215612,1
1789093409.3422022,1,-1.0087262392044067,6.010177373886108,3.009941816329956,-0.010716256499599789,-0.026203706180246207,-0.050037778932994374,True,True,0.014379540458321571,1
1789093409.3490057,2,4.994479656219482,5.99973407498328,3.007800340652466,-0.016985617682356267,-0.004956775488172454,-0.04060381276301536,True,True,0.005344519857317209,1
1789093409.3541133,1,-1.0088709592819214,6.01025915145874,3.0100114345550537,-0.009900277698937459,-0.026847655409898183,-0.05072220784868493,True,True,0.014379540458321571,1
1789093409.3541996,3,1.993046760559082,5.999690055847168,3.006531238555908,-0.04258298730001773,-0.01943481099162419,-0.04232593625022713,True,True,0.006533993873745203,1
1789093409.3583264,2,4.994472026824951,6.000104604412627,3.007976770401001,-0.016655601610731333,-0.005105529001817474,-0.04072398317828531,True,True,0.005344519857317209,1
1789093409.3620293,1,-1.0089411735534668,6.010286569595337,3.010021686553955,-0.009682030647352402,-0.02692935105889402,-0.05121900511213743,True,True,0.014637574553489685,1
1789093409.3621314,3,1.992854118347168,5.999751091003418,3.0065739154815674,-0.04202454393047509,-0.019460703580207166,-0.04196457564089803,True,True,0.006533993873745203,1
1789093409.3685076,2,4.99446439743042,6.000278896884993,3.0080442428588867,-0.01651198922356059,-0.005247639352784904,-0.04108942672055225,True,True,0.005476791877299547,1
